description,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,has_availability,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,price,Wifi,Smoke alarm,Kitchen,Carbon monoxide alarm,Essentials,Heating,Hangers,Air conditioning,Hot water,Hair dryer,Iron,Shampoo,Refrigerator,Dishes and silverware,TV,Cooking basics,Bed linens,Microwave,Dedicated workspace,Fire extinguisher
1,a few days or more,0.0,0.0,0.0,3.0,1.0,0.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,29,5.0,5.0,4.9,4.97,5.0,4.59,4.83,0,75.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,within an hour,1.0,1.0,1.0,2.0,1.0,0.0,Private room,4,1.0,1.0,1.0,30,30,1.0,47,4.7,4.68,4.72,4.74,4.79,4.51,4.66,1,166.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Private room,4,1.5,1.0,2.0,30,1125,1.0,97,4.76,4.76,4.77,4.91,4.99,4.72,4.77,0,99.0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,within an hour,1.0,0.71,0.0,4.0,1.0,1.0,Private room,3,3.0,1.0,1.0,30,60,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,74.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,2.0,4.0,30,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,121.0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,90,1.0,6,5.0,5.0,4.83,5.0,5.0,5.0,5.0,0,99.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within a few hours,0.86,0.83,0.0,7.0,1.0,0.0,Private room,3,1.0,1.0,1.0,30,1125,1.0,135,4.33,4.4,4.18,4.83,4.8,4.69,4.47,1,80.0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
1,within an hour,1.0,0.98,1.0,2.0,1.0,1.0,Private room,2,1.0,2.0,2.0,1,7,1.0,158,4.95,4.93,4.92,4.99,4.98,4.81,4.88,0,164.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1
1,within an hour,1.0,0.97,1.0,1.0,1.0,1.0,Private room,2,1.0,0.0,2.0,2,29,1.0,208,4.92,4.87,4.91,4.98,5.0,4.8,4.89,0,94.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
1,within an hour,1.0,1.0,0.0,3.0,1.0,0.0,Entire home/apt,4,1.0,2.0,3.0,30,1125,1.0,7,5.0,5.0,4.71,4.86,5.0,4.86,5.0,1,114.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within a few hours,0.9,0.58,0.0,10.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,500.0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,within an hour,1.0,0.99,0.0,4.0,1.0,0.0,Entire home/apt,2,1.0,1.0,2.0,30,180,1.0,12,4.5,4.58,4.33,4.75,4.67,4.25,4.5,0,70.0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
1,within an hour,1.0,0.96,1.0,3.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,4,4.75,5.0,4.25,4.75,5.0,5.0,4.75,0,46.0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
1,within an hour,1.0,1.0,1.0,1.0,1.0,0.0,Entire home/apt,3,1.0,1.0,2.0,30,1125,1.0,21,4.81,4.9,4.81,4.71,5.0,4.81,4.71,0,130.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
1,within a day,0.67,0.0,0.0,2.0,1.0,0.0,Private room,2,1.0,1.0,1.0,30,90,1.0,11,5.0,5.0,4.82,5.0,5.0,4.64,4.82,0,60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,within an hour,1.0,0.98,1.0,2.0,1.0,0.0,Entire home/apt,6,1.0,2.0,2.0,3,25,1.0,146,4.84,4.85,4.87,4.89,4.87,4.54,4.75,0,201.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
1,within a few hours,0.99,0.84,0.0,277.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,5,4.8,5.0,4.6,4.8,5.0,5.0,4.6,0,37.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,4.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,2,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0,138.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.98,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,21,1.0,62,4.85,4.82,4.82,4.95,4.89,4.84,4.73,1,96.0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1
1,a few days or more,0.0,0.0,1.0,2.0,1.0,0.0,Entire home/apt,2,1.0,1.0,1.0,60,60,1.0,315,4.84,4.85,4.79,4.94,4.95,4.76,4.85,0,175.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
1,within an hour,1.0,0.9,0.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,2.0,30,365,1.0,10,5.0,4.9,5.0,5.0,5.0,5.0,4.8,0,190.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1,a few days or more,0.0,0.0,0.0,4.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,120.0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,within an hour,1.0,1.0,1.0,1.0,1.0,0.0,Entire home/apt,6,2.5,3.0,3.0,30,1125,1.0,104,4.89,4.88,4.96,4.96,4.98,4.71,4.9,1,225.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,2.0,3,365,1.0,5,4.8,4.8,4.6,4.6,5.0,4.8,4.6,0,190.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,a few days or more,0.0,0.0,0.0,3.0,0.0,1.0,Shared room,2,1.0,,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,1.0,1.0,1.0,3.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,8,5.0,4.88,4.75,5.0,5.0,4.88,4.75,0,71.0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1
1,within a few hours,1.0,0.48,1.0,2.0,1.0,1.0,Private room,1,1.5,1.0,1.0,30,126,1.0,63,4.87,4.83,4.75,5.0,4.92,4.6,4.77,0,102.0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1
1,within an hour,1.0,1.0,1.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,1,40,1.0,584,4.8,4.84,4.77,4.79,4.78,4.73,4.69,0,187.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,3.0,0.0,1.0,Shared room,2,1.0,,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,1.0,0.86,1.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,60,4.93,4.93,4.87,4.97,5.0,4.85,4.92,0,115.0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1
1,within a few hours,0.99,0.84,0.0,277.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0
1,within a few hours,1.0,1.0,0.0,4.0,1.0,1.0,Private room,2,0.0,1.0,1.0,30,1125,1.0,20,4.75,4.75,4.6,4.9,4.95,4.6,4.75,0,56.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,a few days or more,0.33,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,within an hour,1.0,0.94,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,2,29,1.0,72,4.78,4.79,4.64,4.83,4.9,4.64,4.63,0,72.0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1
1,within a day,0.67,0.0,0.0,2.0,1.0,0.0,Private room,2,1.0,1.0,1.0,30,90,1.0,26,4.92,4.88,4.81,5.0,4.96,4.81,4.65,0,60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,within an hour,0.83,1.0,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,19,4.95,4.84,4.89,4.84,5.0,5.0,4.89,1,60.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
1,within a few hours,1.0,1.0,0.0,2.0,1.0,0.0,Private room,4,1.0,1.0,4.0,30,1125,1.0,82,4.82,4.85,4.82,4.94,4.95,4.56,4.61,1,79.0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1
1,within a few hours,1.0,0.94,1.0,4.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
1,within an hour,1.0,0.99,0.0,4.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,28,1.0,111,4.7,4.83,4.61,4.92,4.86,4.56,4.63,0,88.0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
1,a few days or more,0.0,0.0,0.0,3.0,1.0,1.0,Private room,2,3.0,3.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,220.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,1.0,1.0,8.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,45,1.0,21,5.0,5.0,4.9,5.0,5.0,4.9,4.9,0,84.0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,4,1.0,1.0,2.0,30,1125,1.0,2,5.0,5.0,5.0,5.0,4.5,5.0,4.5,0,105.0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,a few days or more,0.4,0.0,0.0,3.0,1.0,1.0,Entire home/apt,10,2.5,5.0,5.0,30,1123,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,600.0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1
1,a few days or more,0.0,0.67,1.0,2.0,1.0,1.0,Entire home/apt,3,2.0,3.0,3.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,261.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,a few days or more,0.0,1.0,1.0,1.0,1.0,0.0,Entire home/apt,6,2.0,3.0,3.0,30,365,1.0,49,4.96,4.94,4.92,4.96,4.92,4.69,4.82,0,200.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1
1,within an hour,1.0,0.88,1.0,1.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,220,1.0,170,4.86,4.95,4.83,4.99,4.96,4.8,4.91,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,0.0,1.0,4,120,1.0,211,4.95,4.97,4.86,5.0,4.93,4.98,4.94,1,232.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within a day,0.5,0.0,0.0,3.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,7.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,28,4.79,4.81,4.79,4.96,5.0,4.71,4.64,1,50.0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1
1,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,Entire home/apt,6,1.0,2.0,2.0,30,1125,1.0,12,4.83,4.75,4.92,4.75,4.83,4.83,4.75,0,200.0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,90,1.0,208,4.72,4.83,4.75,4.82,4.87,4.45,4.74,0,58.0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,180,1.0,87,4.63,4.61,4.57,4.9,4.87,4.69,4.64,0,85.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
1,within a day,1.0,0.83,1.0,5.0,1.0,0.0,Private room,1,2.0,5.0,5.0,30,1125,1.0,5,5.0,5.0,5.0,5.0,5.0,4.6,5.0,0,50.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
1,within an hour,1.0,0.97,0.0,4.0,1.0,1.0,Entire home/apt,10,2.0,4.0,6.0,30,365,1.0,19,4.47,4.47,4.42,4.63,4.95,4.42,4.47,0,250.0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1
1,within a day,0.6,0.62,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,2,30,1.0,28,4.75,4.82,4.61,4.75,4.89,4.71,4.82,0,80.0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,80.0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1
1,within a few hours,0.99,0.84,0.0,277.0,1.0,1.0,Private room,2,3.0,1.0,1.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,45.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within a day,1.0,0.8,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,1.0,4.0,30,1125,1.0,11,4.82,4.73,4.91,4.91,5.0,4.82,4.73,0,105.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,0.0,30,30,1.0,9,4.56,4.44,4.67,4.89,5.0,4.11,4.11,0,120.0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1
1,within an hour,1.0,0.89,0.0,5.0,1.0,1.0,Private room,2,1.0,1.0,1.0,3,100,1.0,21,4.86,4.71,4.86,4.95,4.95,4.71,4.81,0,100.0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.5,1.0,2.0,30,1125,1.0,17,4.71,4.59,4.53,4.88,4.71,4.59,4.65,0,100.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0
1,within a few hours,0.99,0.84,0.0,277.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,1,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0,41.0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,1.0,0.0,3.0,1.0,0.0,Entire home/apt,6,1.0,2.0,3.0,30,1125,1.0,38,4.84,4.87,4.63,4.97,4.92,4.74,4.82,0,108.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,52.0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0
1,within an hour,1.0,0.89,0.0,5.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,100,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,60.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1
1,within an hour,0.95,0.73,1.0,44.0,1.0,1.0,Private room,1,1.5,1.0,1.0,30,365,1.0,4,5.0,5.0,4.75,5.0,5.0,4.75,4.75,0,60.0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.5,2.0,1.0,30,365,1.0,18,4.89,4.89,4.89,4.89,4.94,4.44,4.67,1,64.0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,within a few hours,0.99,0.84,0.0,277.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,38.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,31,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,333.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,2.0,2.0,30,1125,1.0,5,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0,119.0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1
1,within a few hours,1.0,1.0,1.0,2.0,1.0,1.0,Entire home/apt,3,1.0,2.0,2.0,30,60,1.0,103,4.98,4.95,4.96,4.97,4.99,4.95,4.91,0,96.0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,8.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,180,1.0,26,4.58,4.85,4.35,5.0,4.96,4.92,4.65,1,55.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,within an hour,1.0,0.99,1.0,3.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,28,1.0,78,4.9,4.95,4.92,4.95,4.97,4.94,4.87,0,155.0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0
1,a few days or more,0.0,0.0,0.0,1.0,0.0,1.0,Private room,2,1.0,1.0,1.0,180,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,1.0,0.75,1.0,3.0,1.0,1.0,Private room,2,1.5,1.0,1.0,30,1125,1.0,59,4.97,4.98,4.98,4.95,4.97,4.75,4.85,0,105.0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0
1,within an hour,1.0,0.99,1.0,3.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,28,1.0,48,5.0,5.0,4.96,4.88,5.0,4.9,4.92,0,166.0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
1,within a few hours,1.0,0.91,0.0,1.0,1.0,0.0,Private room,2,1.0,1.0,1.0,30,90,1.0,77,4.78,4.87,4.26,4.96,4.96,4.52,4.75,0,48.0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1
1,within a few hours,1.0,0.84,0.0,8.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,53,4.74,4.64,4.68,4.87,4.81,4.47,4.72,0,42.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,within a day,1.0,0.0,1.0,1.0,1.0,0.0,Private room,2,1.0,2.0,2.0,30,31,1.0,19,4.89,4.79,4.89,4.89,5.0,4.79,4.89,0,125.0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,0.98,0.0,4.0,1.0,1.0,Entire home/apt,1,1.0,1.0,1.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,a few days or more,0.0,0.0,0.0,8.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,180,1.0,30,4.63,4.67,4.63,4.9,4.83,4.8,4.53,1,55.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,within an hour,1.0,0.78,0.0,5.0,1.0,1.0,Entire home/apt,3,1.0,1.0,2.0,30,30,1.0,31,4.81,4.9,4.94,4.84,4.97,4.68,4.71,0,140.0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1
1,within an hour,1.0,0.35,1.0,4.0,1.0,1.0,Entire home/apt,12,1.5,3.0,6.0,30,90,1.0,84,4.83,4.8,4.75,4.8,4.81,4.73,4.81,0,250.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,1.0,0.0,1.0,Entire home/apt,9,2.0,4.0,5.0,2,31,1.0,2,5.0,4.5,4.5,4.5,4.5,5.0,5.0,0,520.0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,2,1.5,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
1,a few days or more,0.0,1.0,1.0,3.0,1.0,0.0,Private room,2,1.0,1.0,1.0,30,60,1.0,30,4.9,4.87,4.83,4.8,4.87,4.63,4.87,0,95.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,1.0,1.0,8.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,45,1.0,23,4.96,4.96,4.87,4.91,4.96,4.87,4.83,0,67.0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within a few hours,0.95,0.69,0.0,259.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,3,4.67,4.67,5.0,5.0,5.0,4.33,4.33,0,37.0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,1.0,1.0,8.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,45,1.0,27,5.0,4.96,4.85,5.0,5.0,4.74,4.89,0,70.0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,37,4.84,4.95,4.92,4.89,4.95,4.68,4.86,0,160.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
1,within an hour,1.0,1.0,0.0,1.0,1.0,0.0,Entire home/apt,6,1.0,2.0,2.0,30,365,1.0,2,4.0,4.0,4.5,5.0,5.0,4.5,4.0,0,169.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within a few hours,1.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,1.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,33,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,149.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,15,4.6,4.73,4.53,4.8,4.6,4.6,4.47,1,58.0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0
1,within a day,1.0,0.78,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,2.0,2.0,30,1125,1.0,38,4.87,4.92,4.84,5.0,4.95,4.55,4.74,0,149.0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,within an hour,1.0,0.96,1.0,3.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,82,4.89,4.98,4.91,4.96,4.95,4.87,4.85,0,44.0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1
1,within an hour,1.0,0.89,0.0,5.0,1.0,1.0,Entire home/apt,3,1.0,1.0,2.0,30,100,1.0,56,4.66,4.79,4.88,4.86,4.89,4.73,4.66,0,100.0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
1,within a few hours,0.83,0.84,0.0,7.0,1.0,1.0,Entire home/apt,7,1.0,3.0,5.0,30,365,1.0,12,4.42,4.5,4.83,4.25,4.42,4.33,4.33,0,259.0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
1,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,1125,1.0,28,4.89,4.86,4.93,4.89,4.93,4.46,4.79,1,220.0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1
1,within an hour,1.0,0.94,0.0,6.0,1.0,1.0,Private room,2,1.0,1.0,0.0,30,30,1.0,3,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0,40.0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
